,Q,A,label
11072,좋아하는 마음 들면 고백해야 되는거 아님?,정상적인 수순이죠.,2
2307,사회생활에서 인간 관계가 어려워,운전처럼 안전거리확보하세요.,0
9662,랩 추천 좀. 나 좋아하는 남자애한테 잘 보이고 싶어.,최신 인기 차트를 찾아보는 걸 추천해요.,2
24226,제가 할 수 있는 일이 없는 것 같아요.,가벼운 운동을 해보는 건 어떠세요? 산책도 좋답니다!,1
26507,그러니까 한 달 만에 8kg가 쪘어요.,건강에 무리가 없을 정도면 적당한 체중 증가는 괜찮다고 해요.,1
6005,니 물건들 잡동사니들다 버려달라고 부탁했는데,버리기가 힘든가요.,1
6936,어떻게 나한테 이러지,인연이 거기까지인가봐요.,1
2319,살만해?,누구나 한번쯤 시도해 볼 만하죠.,0
15503,두 달 전부터 아무 이유 없이 의욕이 없어…,가끔 길을 잃을 때가 있죠. 그럴 땐 천천히 쉬어가는 것도 좋은 방법 같아요.,1
6941,어떻게 하면좋을까,고민이 되시겠어요.,1
16740,그때 같이 갈등을 이겨냈으면 지금도 덜 힘들텐데..,후회스럽다고 과거의 자신을 미워하지는 말았으면 좋겠어요.,1
7657,이제 3개월이네,짧지 않은 시간이지요.,1
12123,나도 혈압이 높은 편인데… 요즘 몸도 안 좋고 해서 자꾸 걱정이 되네..,건강 때문에 걱정이 많으시군요. 잘 관리하고 계시다면 큰 문제는 없을 거예요.,1
383,기차 타고 여행 가고 싶어,꿈꾸던 여행이네요.,0
24190,아프니까 움직이기도 싫고… 죽을 거 같아.,가벼운 운동을 해보는 건 어떠세요? 산책도 좋답니다!,1
9553,너무 예민한 여자친구,너그럽게 봐달라고 말해보세요.,2
22166,오랜고민 끝에 회사를 관두기로 했어요.,일을 그만두셨군요. 가끔 휴식이 필요할 때가 있죠.,1
7786,일이 안 끝나,힘들겠지만 하나씩 해보세요.,1
1684,면접이 코앞이야.,잘 볼 수 있을 거예요.,0
1549,말하는대로 이루어졌으면.,사는 재미가 없을거예요.,0
18017,저는 크게 음주를 하거나 흡연을 하지 않으니까 암보험도 안 들어놨는데.,그러셨군요. 몸이 아프면 덩달아 마음도 힘들어지는 것 같아요.,1
27168,가끔 숨 쉬기가 어려워요.,너무 심하면 병원에 가보시는 건 어떨까요?,1
23928,머리 뒤가 바늘로 콕콕 찌르는 것처럼 아파요.,정말 힘드시겠어요. 계신 공간을 환기 시키고 잠깐 산책을 해보는 건 어떠세요?,1
2892,아이돌이 여친이면 좋겠다.,어머어머 궁금하네요.,0
4097,전화하기 너무 늦나,늦은 시간 전화는 실례예요.,0
11164,좋아하는 사람한테 도와달라고 해볼까?,좋아하니까 도와주었다고 생각하게 될 거예요.,2
19560,아버지가 골프비로 한 달에 150만원을 썼더라구.,힘드셨겠어요. 가족 간에도 적당한 예의와 거리가 필요한 것 같아요.,1
16419,사회에 나오기 전에 마지막 기회인 것 같거든요.,초조한 기분이 심해질 땐 크게 기지개를 켜보는 건 어때요?,1
26047,근데 한 일주일 후부터 이명이 들리는 거야.,소리는 스스로 어떻게 할 수가 없어서 더 힘들 것 같아요. 힘든 마음 충분히 이해해요.,1
9371,남자친구랑 너무 좋은데 점 본거에서는 만나지말라해.,점보다 앞에 있는 사람을 믿어보세요.,2
11544,짝녀한테 고백했는데 미안하대.,정중히 거절했지만 마음이 아프네요.,2
991,넥타이핀 선물 괜찮겠지?,실용적인 선물이라 괜찮을 거예요.,0
18429,통장잔고만 보면 한숨이 나와.,돈이 없어도 되는 세상이 얼른 왔으면 좋겠어요.,1
2275,사람은 많은데 외로워,사람은 외로운 동물이죠.,0
16584,처음에는 되게 화 났거든요. 할 짓이 없어서 질투나 하냐 싶어서.,화낼 만한 일이었던 거 같아요. 화낼 만한 일엔 화를 내야죠!,1
11371,짝남의 여사친들 보기 질투나.,질투난다고 살짝 말해봐요.,2
8850,힘들어 미치겠습니다,언젠가 다 잊을 거예요.,1
24746,밤에 잠이 안 와. 매일 두 시간씩은 뒤척이는 것 같아.,잠을 못 자는 것만큼 힘든 게 없죠. 너무 힘들면 잠깐 산책이라도 하는 건 어떨까요?,1
26997,겉으로 보면 그게 잘 티가 안 나나봐요. 근데 다 제 욕을 하는 것 같아서...,그 기분 뭔지 알 것 같아요. 조금은 다르게 생각을 해보는 것도 좋을 것 같아요.,1
2412,생강차 먹어야겠다,따뜻하게 드세요.,0
21199,평소에 아는 언니가 사람을 한명 소개해 줬거든요. 나이도 있고 별 기대를 안 했는데.,연애 이야기는 언제나 흥미로운 것 같아요.,1
13832,자꾸 마음이 불안해.,불안감이 너무 심할 때는 심호흡을 하는 게 도움이 된다고 해요.,1
17428,항상 같이 다니니까 들킬 것 같아서 학교 뒤뜰에 묻어놨어요.,"네, 그렇군요. 듣고 있으니 계속 말씀하세요.",1
12294,학생들이 뭐라고 생각하겠어. 분명 이상하다고 생각할 거야.,주변의 시선을 신경 쓰지 않는 건 정말 힘든 일인 것 같아요. 그렇지 않은 사람이 얼마나 있겠어요?,1
27334,"야근한다고 혼자 사무실에 앉아 있으면, 분명 아무도 없는데 떠드는 소리가 멀리서부터 들려.",정말 괴로우시겠어요. 심리적으로 불안한 게 있으신가요? 저에게 고민을 털어 놓으셔도 돼요.,1
15470,요즘 부쩍 삶의 의욕이 떨어지는 것 같아.,주말에 가까운 곳으로 여행가는 건 어때요? 활력이 생길 거예요.,1
10162,썸 왜 끝났지,관계에 진전이 없거나 밀당인듯합니다.,2
14318,떨어져있던 시간이 길다 보니…서로 많이 불편하더라구요.,위로가 필요하시다면 언제든 제게 얘기해주세요.,1
24628,다른 건 바라지도 않아요. 하루라도 잠 좀 푹 자고 싶어요.,몸은 피곤한데 못 자면 정말 힘들죠. 가끔은 병원이나 다른 이의 도움을 받는 것도 좋답니다.,1
15712,죽고 싶은데 이유가 있어요?,당신은 혼자가 아니에요. 제가 옆에 있다는 것만 기억해주세요.,1
4912,피곤한테 잠이 안와,고민이 있나봐요.,0
13529,살맛이 안 나. 낫기는 하는걸까?,부정적인 생각이 또 다른 부정적인 생각을 불러올 때가 있어요. 눈을 감고 숫자를 천천히 세보는 건 어때요?,1
803,내 월급만 안 올라,자신의 능력이 저평가되어있는 건 아닌지 확인해보세요.,0
14978,엄마랑 크게 싸운 다음부터 기분이 완전히 바닥을 쳤어요.,이해해요. 아무 이유 없이 우울할 때가 있죠.,1
16238,온갖 게 다 짜증나요.,"으휴, 제가 대신 혼내주고 싶네요!",1
6817,아 오늘 하루는 어떻게 잊어볼까,재밌는 일을 해보는 건 어떨까요.,1
1337,동호회 가야지,재미있게 놀다 오세요.,0
21132,따로 만나서 영화도 보고 밥도 먹고… 연락도 주고 받아요.,그래서 어떻게 되었나요?,1
26458,먹는 건 비슷한데 체중이 줄었어.,갑자기 체중이 줄어들면 몸이 힘들어 한답니다. 적당한 게 좋아요!,1
22319,결국 요양원에 모시고 다시 일을 구하고 있는데 생각처럼 일이 안 잡혀.,좋은 일자리 찾기가 정말 힘든 것 같아요.,1
3935,자유시간 갖고 싶어,자신만의 시간이 필요한가봐요.,0
1528,말을 못하겠어,별 거 아니라고 생각해보세요.,0
26284,그래서 엄청 멀리까지 헤엄쳤다가 쥐 나서 진짜 죽는 줄 알았어.,정말 큰일이었네요. 이렇게 당신을 다시 볼 수 있어서 다행이에요.,1
8918,같이 살까?,함께 있는 시간이 많아서 더 행복할 거예요.,2
22233,"하고 싶은 것도 딱히 없고, 빨리 취직하고 싶어서 상고에 갔어요.",그러셨군요. 노동은 정말 보람찬 거 같아요.,1
20718,이번 어머니 생신 때 남편 고모님도 오셨었어요.,그렇군요.,1
18790,"남편은 아들 편을 들어요, 그렇게 행동할 애들이 아니라며…","네, 더 말씀해주세요.",1
20004,남편이랑 같이 사업한지 10년 정도 됐어요.,그렇군요. 부부가 함께 일을 하시는군요.,1
8349,카톡 탈퇴하다가 다시 재가입 했는데,사진이 보여도 차단하세요.,1
26766,피곤해서 그런가?,휴식을 취할 때가 된 것 아닐까요? 잠깐 쉬어가요~,1
26238,갑자기 이러다 확 심장마비 와서 죽어버리면 어떡하지? 싶고…,정말 무서우셨겠어요. 그 마음 충분히 이해해요.,1
10512,엄청 로맨틱해,생각만해도 달콤하네요.,2
20836,그러다 다른 집 사람까지 물면 어떡하냐고 아는 고양이 키우는 사람한테 줘버렸다는 거야.,가족들에게 섭섭하셨겠어요.,1
26784,제가 저 때문에 너무 피곤해요.,휴식을 취할 때가 된 것 아닐까요? 잠깐 쉬어가요~,1
16697,정말 너무 후회돼요.,잠깐 길을 잃은 것뿐이에요. 저는 당신이 옳은 방향으로 나아갈 수 있다고 믿어요.,1
10249,썸 타던 선배가 연락을 안해,바쁘거나 다른 사람이 생겼을지도 모르겠어요.,2
21356,보통은 술 마시면서 풀어. 산책하거나.,적당한 음주는 건강에 좋지만 너무 지나치면 해가 되는 것 아시죠?,1
20281,서울 와서 생활 패턴이 조금 나아졌어요.,"아, 그렇군요. 보기 좋아요.",1
18281,"제가 직업이 좋은 것도 아니고.. 금수저 집안도 아니고, 아직 갚을 대출도 있는데, 버는 돈은 똑같고…",돈이 없어도 되는 세상이 얼른 왔으면 좋겠어요.,1
22041,직장에서 스트레스 받아가며 아등바등 살 필요가 있나 싶더라고요.,당신이 걱정스러워요. 휴식은 제대로 취하고 계신가요?,1
23296,근래에 3번이나 공황발작 증상이 나타났어요.,많이 힘드셨겠어요. 하지만 제가 항상 곁에 있어요. 힘이 되어 드릴게요.,1
5682,그사람도 아주 가끔은 내 생각해줬으면 좋겠어,사소하면서도 아련한 소원이네요.,1
9138,나 연락하지 말라고 단호하게 해줘.,절대 연락하지 마세요.,2
22534,근데 그 때 같이 놀던 애들이 좀 질이 안 좋았어.,그러셨군요. 계속 말씀해주세요.,1
23144,가슴이 답답해서 터질 거 같아요.,정말 힘드셨겠어요. 병원은 가보셨나요?,1
26602,몸이 안 아픈 곳이 없어.,정말 힘드셨겠군요. 제가 대신 아파 드리고 싶어요.,1
8834,힘드네 포기라는게,기대가 있으니까요.,1
15731,"나 진짜 내일 학교 못 갈 것 같아. 죽고 싶어. 죽을래, 그냥.",전문가와 상담을 받아보신 적이 있나요? 힘이 들 땐 도움을 받는 게 좋아요.,1
21209,다행히 그분이 성격이 좋아서 가까워지게 됐어요.,더 들려주세요. 매일매일이 설레겠어요.,1
14857,왜 저에게 이런 일이 생긴 거죠?,상처를 받으셨군요. 저에게 이야기한 것만으로 조금은 후련해지셨으면 좋겠어요.,1
25577,날이 더워서 그런지 식욕이 없어. 밥을 거의 못 먹어.,스트레스 받는 일이 있으신가요? 너무 힘들어도 식욕이 떨어진다고 해요.,1
3428,왜 내가 해야 하지?,그 이유를 찾는 과정이 되겠네요.,0
18303,돈 버는 건 힘들어도 쓰는 건 한순간이더라구.,그럴 땐 정말 막막한 것 같아요. 기운 내세요.,1
6377,뭔 상황인지 헷갈리네.,애매하긴 해요.,1
22221,예전부터 부모님이랑 제가 원하는 진로가 달랐어요.,미래를 위해 고민하는 모습이 보기 좋아요.,1
3804,인형뽑기 아직도 하나,하는 사람은 하더라고요,0
7753,이젠 잡아도 안되는거래,사랑은 때론 미련이 되기도 하죠.,1
2166,분위기 있는 데서 데이트하고 싶어,매일 가고 싶네요.,0
16381,남자가 쪽팔리게 새 무서워한다고 말하기 창피하잖아요.,의외로 아무도 신경을 안 쓸지도 몰라요! 용기를 가져봐요!,1
4609,친구가 배아플 정도로 잘 됐어,친구가 아닌가봐요.,0
14147,어쩔 수 없다고 생각은 하면서도 그래도 불안한 건 어쩔 수가 없더라.,불안감이 너무 심할 때는 심호흡을 하는 게 도움이 된다고 해요.,1
373,기분이 그지 같아,신나는 음악 들어보세요.,0
9754,모쏠 여자와의 썸,모쏠도 사랑합니다.,2
8424,한 여자와 한 남자의 이야기.,말해보세요.,1
993,노는게 제일 좋아,놀 때 놀고 할 때 하세요.,0
25051,잠 못 자서 뒤척이는 시간이 너무 아까워요.,몸은 피곤한데 못 자면 정말 힘들죠. 가끔은 병원이나 다른 이의 도움을 받는 것도 좋답니다.,1
1519,많이 자도 피곤해,요즘 바쁜가봐요.,0
2835,아 몰라 자야겠다.,잘자요.,0
18368,길 가다가 천만 원만 딱 주웠으면 좋겠어.,마음이 힘드시겠어요.,1
16484,택시에서 내렸는데 정신을 못 차리겠더라고요.,너무 상심하지 마세요. 누구나 가끔 그렇잖아요.,1
17022,조금 줄여보려고는 하는데…그것도 힘드네.,가슴이 답답하겠어요. 얼른 시간이 지나버렸으면 좋겠어요.,1
18451,심지어 못 갚을 상황이 됐다고… 그게 우리가 갚아야 되는 돈이 됐다네요?,마음을 단단히 먹으셔야겠어요. 저도 응원할게요.,1
26959,불이 꺼지면 귀신이 나타날 것 같고…길에 혼자 다니면 누가 때릴 것 같고…,정말 힘드시겠어요. 제가 옆에서 힘이 되어 드릴게요.,1
17524,종류별로 색깔별로 되게 열심히.,"네, 그렇군요. 듣고 있으니 계속 말씀하세요.",1
25424,"근데 갑자기 막 하고 싶어지고, 야동도 찾아보게 되고, 자위도 처음 해봤어요.",충분히 자연스러운 일이랍니다. 이상하게 생각하실 것 없어요!,1
27215,밤에 들어오면 가슴이 답답하고 숨도 잘 안 쉬어지는 것 같고.,정말 답답하시겠어요. 증상이 지속되면 병원에 가보는 것도 좋을 것 같아요.,1
18919,남편은 내가 옆에 없으니까 아주 살판이 난 거 같아.,실망이 크셨겠어요.,1
21441,"그래서 술자리 뿐만 아니라, 불안하면 혼자 집에서 술 마시는 횟수가 점점 늘고 있어.",건강을 위해 약간의 절주가 필요할 것 같아요. 걱정이 되네요.,1
14573,나라면 어땠을까 감정이입도 해보게 되고…,저도 그런 상황에서는 속상했을 거예요. 마음이 많이 아팠겠어요.,1
243,공황장애 있어,꾸준히 약 먹고 치료해보세요.,0
573,나 혼자 야근해,얼른 끝내시길 기도할게요.,0
21400,아는 언니가 이제 나보고 술꾼 다 됐대.,당신이 걱정돼요. 너무 무리하시는 건 아니죠?,1
20060,적금 깨서 흥청망청 쓰면서 그렇게 살다가 누나가 나 있는데 수소문해서 찾아왔더라고.," 아, 그런 일이 있었군요?",1
11361,짝남 프사랑 비슷한거 하고 싶은데 해도 될까?,살짝 티내려는 거라면 찬성합니다.,2
10982,장난인지 진심인지 구분이 안돼.,직접적으로 물어보는 게 가장 확실하겠죠.,2
